image,true_calories,pred_calories,true_protein,pred_protein,true_fat,pred_fat,true_carbs,pred_carbs,parse_failed
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F0441C0>,41.900002,58.099998,0.538,0.84,2.812,3.92,4.338,6.72,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044220>,211.138992,280.509993,12.885552,20.064,10.094469,12.544,16.614517,21.048,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044280>,156.146393,260.069993,18.305403,28.560001,17.617085,17.040001,5.866979,10.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F0442E0>,128.098618,198.720001,5.454762,8.88,4.566122,8.88,16.327492,23.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044340>,42.09,42.72,0.427,0.504,0.122,0.168,10.98,10.5,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F0443A0>,367.885284,380.520005,25.634586,29.560001,19.007559,19.560001,22.600353,24.560001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044460>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F0444F0>,330.740997,220.509996,27.0408,19.968,20.443512,14.046,9.966405,11.022,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F0445B0>,46.683998,58.0,1.364,1.64,1.056,1.14,9.68,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044550>,145.229996,100.0,2.163,1.5,7.004,1.5,18.540001,22.5,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044580>,20.400002,23.04,0.408,0.48,0.068,0.192,5.168,5.76,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044610>,4.2,10.56,0.33,0.84,0.06,0.21,0.795,1.89,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044670>,170.760071,220.0,27.815535,25.0,4.999781,10.0,2.042296,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F0446D0>,605.856323,700.099984,34.741642,42.000001,24.521738,25.000001,62.959728,64.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044730>,19.110001,24.0,0.833,1.08,0.441,0.18,3.822,5.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044790>,21.0,23.0,1.44,1.667,0.24,0.25,4.2,4.667,False
