image,true_calories,pred_calories,true_protein,pred_protein,true_fat,pred_fat,true_carbs,pred_carbs,parse_failed
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0310>,367.885284,320.089995,25.634586,25.080001,19.007559,15.080001,22.600353,20.080001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B03D0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0460>,330.740997,250.089978,27.0408,20.068001,20.443512,12.884001,9.966405,17.048,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0520>,46.683998,32.0,1.364,0.88,1.056,0.32,9.68,7.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B04C0>,145.229996,100.0,2.163,2.0,7.004,3.0,18.540001,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B04F0>,20.400002,22.0,0.408,0.55,0.068,0.11,5.168,5.25,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0580>,4.2,12.0,0.33,1.0,0.06,0.2,0.795,2.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B05E0>,170.760071,220.0,27.815535,28.0,4.999781,10.0,2.042296,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0640>,605.856323,800.0,34.741642,45.0,24.521738,28.0,62.959728,75.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B06A0>,19.110001,19.800001,0.833,1.14,0.441,0.18,3.822,3.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0700>,21.0,15.0,1.44,1.2,0.24,0.15,4.2,3.0,False
