image_path,true_calories,pred_calories,cal_error,true_protein,pred_protein,protein_error,true_fat,pred_fat,fat_error,true_carbs,pred_carbs,carbs_error,parse_failed
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558641358/rgb.png,24.25,150.0,125.75,1.746,2.5,0.754,0.291,10.0,9.709,4.85,10.0,5.15,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561662926/rgb.png,288.335541,450.0,161.66445900000002,39.169025,30.0,9.169024999999998,9.284704,15.0,5.715296,11.059766,25.0,13.940234,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558641211/rgb.png,3.28,150.0,146.72,0.072,2.0,1.928,0.016,5.0,4.984,0.8,25.0,24.2,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572984706/rgb.png,0.0,120.0,120.0,0.0,2.5,2.5,0.0,3.5,3.5,0.0,10.0,10.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558468547/rgb.png,6.97,150.0,143.03,0.306,5.0,4.694,0.102,10.0,9.898,1.156,25.0,23.844,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560366438/rgb.png,71.93322,250.0,178.06678,2.5801,10.0,7.4199,4.986071,12.0,7.013929,6.105719,25.0,18.894281,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566850142/rgb.png,464.951172,450.0,14.951171999999985,35.226067,25.0,10.226067,31.75317,18.0,13.75317,9.052546,35.0,25.947454,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561392710/rgb.png,31.800001,150.0,118.19999899999999,0.636,1.5,0.864,0.212,2.5,2.288,8.056,12.0,3.944000000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565811025/rgb.png,361.050018,350.0,11.050018000000023,65.377998,15.0,50.377998000000005,7.668,12.0,4.332,4.36,25.0,20.64,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558113430/rgb.png,7.84,180.0,172.16,0.616,3.0,2.384,0.112,10.0,9.888,1.484,25.0,23.516,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572464354/rgb.png,0.0,150.0,150.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,15.0,15.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558026756/rgb.png,183.860001,300.0,116.13999899999999,9.863,10.0,0.13700000000000045,10.305,15.0,4.695,13.486,25.0,11.514,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560368764/rgb.png,207.098907,350.0,142.901093,7.992478,12.0,4.007522,15.165788,18.0,2.834212000000001,14.017039,22.0,7.9829609999999995,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558637214/rgb.png,11.04,120.0,108.96000000000001,0.112,1.5,1.388,0.032,2.5,2.468,2.88,15.0,12.120000000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566502315/rgb.png,577.184631,500.0,77.18463099999997,62.750053,30.0,32.750053,23.341835,30.0,6.658165,28.699402,40.0,11.300598,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563392128/rgb.png,169.934235,350.0,180.065765,21.133221,12.0,9.133220999999999,18.81292,20.0,1.1870800000000017,6.487778,25.0,18.512222,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558458496/rgb.png,53.130001,120.0,66.869999,0.539,1.0,0.46099999999999997,0.154,1.0,0.846,13.860001,20.0,6.1399989999999995,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558031133/rgb.png,136.51001,150.0,13.489990000000006,1.76,2.0,0.24,0.22,10.0,9.78,32.34,25.0,7.340000000000003,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558723096/rgb.png,16.5,120.0,103.5,1.188,3.0,1.812,0.198,5.0,4.802,3.3,10.0,6.7,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566414723/rgb.png,728.810608,450.0,278.810608,97.962776,25.0,72.962776,31.699219,20.0,11.699219,24.867764,35.0,10.132235999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559843492/rgb.png,31.710001,220.0,188.289999,0.971,3.0,2.029,0.303,5.0,4.697,7.42,25.0,17.58,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563391681/rgb.png,154.317169,250.0,95.682831,16.284445,10.0,6.284445000000002,16.664272,12.0,4.664272,5.759966,25.0,19.240034,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1574455444/rgb.png,0.0,250.0,250.0,0.0,25.0,25.0,0.0,12.0,12.0,0.0,10.0,10.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564588567/rgb.png,450.666016,450.0,0.6660160000000133,35.943001,12.0,23.943001000000002,30.105001,20.0,10.105001000000001,5.274,35.0,29.726,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566931116/rgb.png,35.5,150.0,114.5,2.556,3.0,0.44399999999999995,0.426,10.0,9.574,7.1,10.0,2.9000000000000004,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558725403/rgb.png,289.050018,180.0,109.05001800000002,11.200001,2.5,8.700001,24.75,12.5,12.25,11.35,10.0,1.3499999999999996,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563478751/rgb.png,950.395081,450.0,500.395081,74.772202,25.0,49.77220199999999,45.303986,18.0,27.303986000000002,54.133282,35.0,19.133282,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566588066/rgb.png,566.233398,450.0,116.23339799999997,43.871033,25.0,18.871032999999997,22.180496,20.0,2.1804960000000015,48.054741,25.0,23.054741,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566330466/rgb.png,377.425903,500.0,122.574097,30.1614,25.0,5.1614,16.740232,20.0,3.259768000000001,25.28451,50.0,24.71549,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566933454/rgb.png,121.741409,150.0,28.258590999999996,3.66512,3.0,0.6651199999999999,8.774585,8.0,0.7745850000000001,9.049747,12.0,2.950253,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558722171/rgb.png,24.25,150.0,125.75,1.746,3.0,1.254,0.291,10.0,9.709,4.85,15.0,10.15,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562775356/rgb.png,177.600006,180.0,2.3999939999999924,12.0,10.0,2.0,13.2,12.0,1.1999999999999993,1.92,5.0,3.08,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566330399/rgb.png,265.190887,350.0,84.80911300000002,25.7404,25.0,0.7404000000000011,15.224232,20.0,4.775767999999999,3.739511,15.0,11.260489,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563567663/rgb.png,514.112061,350.0,164.11206100000004,35.668152,12.0,23.668152,46.380054,12.0,34.380054,33.964943,45.0,11.035057000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562949467/rgb.png,24.655609,0.0,24.655609,1.053658,0.0,1.053658,1.896585,0.0,1.896585,1.545366,0.0,1.545366,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1568666230/rgb.png,55.800003,250.0,194.199997,4.532,4.0,0.532,0.692,10.0,9.308,10.969999,25.0,14.030001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564432165/rgb.png,246.028381,450.0,203.971619,8.381219,12.0,3.6187810000000002,11.339486,20.0,8.660514,29.141865,45.0,15.858135,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562788794/rgb.png,465.224457,450.0,15.224456999999973,36.522697,25.0,11.522697,23.338419,18.0,5.338418999999998,35.742496,45.0,9.257503999999997,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565640365/rgb.png,720.890137,500.0,220.89013699999998,75.069046,30.0,45.069046,22.447601,25.0,2.552399000000001,54.556591,25.0,29.556590999999997,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561574848/rgb.png,182.258301,350.0,167.741699,18.055315,25.0,6.944685,10.234437,12.0,1.7655630000000002,4.81575,15.0,10.184249999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564588919/rgb.png,335.944183,450.0,114.05581699999999,25.093241,12.0,13.093240999999999,7.606813,20.0,12.393187000000001,41.001797,35.0,6.001797000000003,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560441270/rgb.png,24.540001,150.0,125.459999,0.835,5.0,4.165,0.063,10.0,9.937,5.304,10.0,4.696,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562096973/rgb.png,348.999664,350.0,1.0003360000000043,39.411209,25.0,14.411209,34.642704,12.0,22.642704000000002,17.928936,25.0,7.071064,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562702441/rgb.png,209.189362,450.0,240.810638,6.938542,10.0,3.061458,9.137265,15.0,5.862735000000001,28.234667,50.0,21.765333,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563309285/rgb.png,59.450005,250.0,190.549995,1.768,7.0,5.232,3.721,12.0,8.279,6.603,25.0,18.397,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561576680/rgb.png,307.862427,450.0,142.13757299999997,37.214157,15.0,22.214157,9.968476,25.0,15.031524,18.281359,35.0,16.718641,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572886987/rgb.png,0.0,150.0,150.0,0.0,5.0,5.0,0.0,10.0,10.0,0.0,25.0,25.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560455421/rgb.png,180.938934,420.0,239.061066,12.075824,20.0,7.924175999999999,14.689533,18.0,3.310466999999999,15.287749,30.0,14.712251,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565811423/rgb.png,240.057129,450.0,209.942871,18.778894,25.0,6.221105999999999,9.221428,18.0,8.778572,22.184019,45.0,22.815981,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558639787/rgb.png,24.75,150.0,125.25,1.782,3.0,1.218,0.297,10.0,9.703,4.95,10.0,5.05,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560368395/rgb.png,49.320004,150.0,100.679996,0.685,2.0,1.315,0.137,3.0,2.863,12.330001,25.0,12.669999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565711115/rgb.png,321.529999,450.0,128.47000100000002,39.709999,15.0,24.709999000000003,14.41,25.0,10.59,2.387,15.0,12.613,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558639089/rgb.png,19.32,150.0,130.68,0.196,1.5,1.304,0.056,3.5,3.444,5.04,25.0,19.96,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558027164/rgb.png,162.299988,120.0,42.29998800000001,11.1,2.5,8.6,12.599999,10.5,2.0999990000000004,0.42,1.5,1.08,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564082212/rgb.png,707.941284,450.0,257.941284,100.636749,25.0,75.636749,23.036888,25.0,1.9631119999999989,18.467739,15.0,3.4677390000000017,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562614895/rgb.png,51.799999,120.0,68.200001,3.552,2.5,1.052,0.592,3.5,2.908,10.36,10.0,0.35999999999999943,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572984792/rgb.png,0.0,450.0,450.0,0.0,25.0,25.0,0.0,25.0,25.0,0.0,25.0,25.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558544663/rgb.png,141.440002,300.0,158.559998,4.992,3.0,1.992,2.912,10.0,7.088,24.959999,60.0,35.040001000000004,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562617395/rgb.png,185.899994,250.0,64.10000600000001,8.84,10.0,1.1600000000000001,8.07,15.0,6.93,20.610001,25.0,4.3899989999999995,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562602589/rgb.png,365.276001,120.0,245.276001,20.458,3.0,17.458,28.938,10.0,18.938,4.452,15.0,10.548,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558638896/rgb.png,22.68,120.0,97.32,1.134,1.5,0.3660000000000001,0.252,2.5,2.248,4.914,10.0,5.086,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560444724/rgb.png,113.280006,250.0,136.71999399999999,1.885,2.0,0.11499999999999999,0.513,1.0,0.487,28.49,40.0,11.510000000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563389079/rgb.png,50.428173,250.0,199.57182699999998,1.918856,4.0,2.081144,0.961533,10.0,9.038467,10.105691,35.0,24.894309,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1573232499/rgb.png,0.0,500.0,500.0,0.0,15.0,15.0,0.0,25.0,25.0,0.0,60.0,60.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559838279/rgb.png,103.699997,250.0,146.300003,3.702,2.0,1.702,3.678,10.0,6.322,14.952001,40.0,25.047999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565020796/rgb.png,90.599998,250.0,159.400002,12.06,12.0,0.0600000000000005,3.542,15.0,11.458,0.749,10.0,9.251,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560526552/rgb.png,359.240814,450.0,90.759186,14.592025,12.0,2.5920249999999996,21.782129,18.0,3.782129000000001,28.019247,42.0,13.980753,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561654346/rgb.png,79.195488,250.0,170.804512,2.744276,4.0,1.2557239999999998,3.691355,12.0,8.308645,10.449209,20.0,9.550791,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562950895/rgb.png,137.818542,150.0,12.181457999999992,1.404878,2.0,0.5951219999999999,3.512195,5.0,1.4878049999999998,25.287806,20.0,5.287806,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558030971/rgb.png,17.640001,150.0,132.359999,0.245,2.0,1.755,0.049,3.0,2.951,4.41,25.0,20.59,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565884692/rgb.png,212.159988,150.0,62.159988,40.799999,10.0,30.799999,0.816,12.0,11.184,2.856,2.0,0.8559999999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562687554/rgb.png,409.334595,350.0,59.33459499999998,9.005127,7.0,2.005127,23.747805,12.0,11.747805,42.104256,45.0,2.8957440000000005,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565724269/rgb.png,527.548767,450.0,77.548767,47.436829,25.0,22.436829000000003,18.378778,18.0,0.3787780000000005,41.778172,35.0,6.778171999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558116201/rgb.png,313.585999,180.0,133.58599900000002,17.563,2.5,15.062999999999999,24.843,12.5,12.343,3.822,20.0,16.178,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565032714/rgb.png,315.591034,450.0,134.40896600000002,5.192313,10.0,4.807687,23.180414,25.0,1.819586000000001,24.396652,45.0,20.603348,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558722748/rgb.png,51.988998,150.0,98.01100199999999,1.519,2.0,0.4810000000000001,1.176,10.0,8.824,10.78,30.0,19.22,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564427430/rgb.png,345.620026,150.0,195.620026,30.790001,10.0,20.790001,23.860001,12.0,11.860001,2.34,5.0,2.66,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564514997/rgb.png,381.110779,500.0,118.88922100000002,31.071066,25.0,6.071065999999998,25.977457,15.0,10.977457000000001,40.343685,65.0,24.656315,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565378680/rgb.png,92.418648,250.0,157.58135199999998,3.302913,5.0,1.6970869999999998,2.752427,10.0,7.247573,15.020389,40.0,24.979611,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561148303/rgb.png,119.654999,250.0,130.345001,5.04,5.0,0.040000000000000036,4.23,10.0,5.77,15.075001,35.0,19.924999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561492519/rgb.png,271.320007,250.0,21.320006999999976,11.528,3.0,8.528,2.954,10.0,7.045999999999999,52.377998,35.0,17.377997999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1568060746/rgb.png,778.819946,450.0,328.81994599999996,64.398003,25.0,39.398003,53.007999,18.0,35.007999,12.233,20.0,7.7669999999999995,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563391333/rgb.png,23.443058,120.0,96.55694199999999,0.719112,2.0,1.280888,1.038718,3.0,1.961282,2.716646,10.0,7.283354,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563555605/rgb.png,537.809998,450.0,87.80999799999995,24.804001,12.0,12.804001,31.371,18.0,13.370999999999999,39.622002,30.0,9.622002000000002,False
